premise,hypothesis,label
A girl in black pants doing exercises.,two guys with oranges to burn up muscles.,2
Family gathered together in a house enjoying each other company.,a family figure enjoying a life at home.,0
Family gathered together in a house enjoying each other company.,ayukshi sitting together inside a house.,1
Family gathered together in a house enjoying each other company.,a family went out to eat at a diner.,2
The blond boy is riding roller-coaster with his mouth wide open.,a boy riding a roller - coaster,0
The blond boy is riding roller-coaster with his mouth wide open.,a woman is riding a roller - coaster,2
The blond boy is riding roller-coaster with his mouth wide open.,a little boy is riding a roller coaster.,1
A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,there was a dog doing the moonwalk in the bushes.,2
A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,a man is taking a bath in the rain.,1
A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,a man is taking a picture outdoors and a woman walks behind him.,0
Two men stand near a piece of large machinery.,the men are operating a.,1
Two men stand near a piece of large machinery.,two men are opposite sex,2
Two men stand near a piece of large machinery.,the machinery is very large,0
Two men help each other cut a sheet of plastic.,two men cut the plastic.,0
Two men help each other cut a sheet of plastic.,two friends kill each other by cutting into plastic.,1
Two men help each other cut a sheet of plastic.,two friends drink beer.,2
A female swimmer wearing a swimming cap does the butterfly stroke.,a woman is sitting beside a desk.,2
A female swimmer wearing a swimming cap does the butterfly stroke.,a baby is swimming.,0
A female swimmer wearing a swimming cap does the butterfly stroke.,a woman is practicing her swimming technique.,1
Two girls aboard an amusement park ride.,two girls ride an amusement park ride.,0
Two girls aboard an amusement park ride.,the other girls are nervous about riding the park ride.,1
Two girls aboard an amusement park ride.,three girls play with rope in the street.,2
"A woman in a long, dark coat looks through trashcans in Winter.",a woman was standing by a fire pit.,2
"A woman in a long, dark coat looks through trashcans in Winter.",a woman older than thirty is outside in winter.,1
"A woman in a long, dark coat looks through trashcans in Winter.",a woman was exploring secrets for something.,0
A woman with a blue hat is taking photos in an area covered in brush.,the woman was holding a camera.,0
A woman with a blue hat is taking photos in an area covered in brush.,the woman was photographing a wedding.,1
A woman with a blue hat is taking photos in an area covered in brush.,the child is a professional photographer.,1
Two boys in running clothes stretching.,the boys started stretching.,0
Two boys in running clothes stretching.,the boys are stretching before doing this.,1
Two boys in running clothes stretching.,shivering boys are sleeping.,2
"Three women sit at a table, taking notes from three identical magazines.",three young women are studing.,1
"Three women sit at a table, taking notes from three identical magazines.",the woman are watching tv.,2
"Three women sit at a table, taking notes from three identical magazines.",three women were reading and work.,0
a soccer player wearing a red uniform walks off the field after a game near a parking lot.,a soccer player kicks and scores a goal.,2
a soccer player wearing a red uniform walks off the field after a game near a parking lot.,a soccer player is walking towards his car.,1
a soccer player wearing a red uniform walks off the field after a game near a parking lot.,there is a home with a parking lot.,0
A bald man with a white shirt and watch eating food and drinking wine.,the stadium is homeless.,1
A bald man with a white shirt and watch eating food and drinking wine.,there was a bald man.,0
A bald man with a white shirt and watch eating food and drinking wine.,the man is watching trunner v.,1
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",the children are less than 20 years children old.,0
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",the four boys and one girl were limbless.,2
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",the two children are related to each other.,1
A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,a man was sound checking his guitar in the back room before a horse.,2
A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,a microphone is near the entrance.,0
A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,a child signifies doing soundcheck for his performance by speaking into the microphone.,1
Expert snowboard is trying a new trick.,a person is snowboarding on top of a mountain.,1
Expert snowboard is trying a new trick.,the person was surfing on the playstation.,2
Expert snowboard is trying a new trick.,every person is snow white.,0
A skateboarder does a trick in midair.,a ride skate boarding.,0
A skateboarder does a trick in midair.,the roller skater doing a back flip.,2
A skateboarder does a trick in midair.,a skateboarder doing a kick flip midair.,1
Young person in black next to an older person in black and white polka dot.,a young person in white next to a another person.,2
Young person in black next to an older person in black and white polka dot.,a young person is commemorated next to a relative.,1
Young person in black next to an older person in black and white polka dot.,a young person in black next to an older woman.,0
Two young girls show prints of a line drawing of an animal.,two young boys made prints of fossil line drawings of inanimate objects.,2
Two young girls show prints of a line drawing of an animal.,girls are displaying their animal drawings in a cartoon kid's art competition.,1
Two young girls show prints of a line drawing of an animal.,there are young girls showing animal tags.,0
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","two women are reading, one has a magazine, while the other has a notebook.",0
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.",two women sitting in the library reading.,1
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","two women are cooking, one has steak, while the other has burgers.",2
Several adults look on while a young girl plays in a ball pit.,a young girl is rust.,0
Several adults look on while a young girl plays in a ball pit.,a young girl is sitting in her chair.,2
Several adults look on while a young girl plays in a ball pit.,a youngker is having fun.,1
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",a woman is opening her bag and talking.,0
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",a man yells up the door for no reason.,2
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.","a girl holding a bag dudley is talking on her cellphone, is standing on the corner of the street, waiting to cross.",0
"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",two men dressed in suits,2
"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",sometimes girl was stylish for the camera,1
"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl in a helmet wears a dog tag,0
Firemen stand outside of their firetruck with all its lights on.,"tall firemen stand outside, their firetruck with all its lights on.",1
Firemen stand outside of their firetruck with all its lights on.,policemen stand outside of their firetruck with all the lights out.,2
Firemen stand outside of their firetruck with all its lights on.,people stand outside of their bedstruck with all its lights on.,0
"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",a man is getting ready to cross the snow so he can park the south.,1
"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",a man is outside under in snow.,0
"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",a man is hiding in a large field of lava.,2
A crowd watching a skateboarder.,a person is waterboarding,0
A crowd watching a skateboarder.,a cow is a grass,2
A crowd watching a skateboarder.,a crowd is heard cheering as the skateboarder tops a 900,1
A man holding a briefcase on a subway.,a man with a briefcase.,0
A man holding a briefcase on a subway.,a man is seen to work on a subway.,1
A man holding a briefcase on a subway.,a man is standing in the middle of a field with a briefcase.,2
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,a young horse rider walks on top of a downed tree for fun.,1
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,"a female child, with no shoes but a helmet on, walks on top of a tree that has fallen down.",0
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,the child wearing green skips down a forest path.,2
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,a person might fall off a tree.,1
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,a girl doesn't like balancing on a tree.,1
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,a girl was playing on a tree.,1
The boy in pajama pants jumps off the sofa.,the boy began jumping up,0
The boy in pajama pants jumps off the sofa.,the boy is sitting on the couch,2
The boy in pajama pants jumps off the sofa.,the boy is bouncing on the.,1
Two kids running past a dinosaur in the woods.,some people in the forest pass by a plastic triceratops.,1
Two kids running past a dinosaur in the woods.,children are being banished by a velociraptor.,1
Two kids running past a dinosaur in the woods.,young people matches running outdoors.,0
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",a trumpeter practices for the orchestra.,2
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",a woman playing on drums.,0
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",a drummer practicing for a concert.,1
The man in white is playing basketball against the man in blue.,the team in white is winning the game.,1
The man in white is playing basketball against the man in blue.,a woman wearing shifts plays hockey.,2
The man in white is playing basketball against the man in blue.,two men are engaging in a sporting activity.,0
Two identical brown dogs side by side holding something white in both their mouths.,two twin pups holding onto the same sword.,1
Two identical brown dogs side by side holding something white in both their mouths.,a litter of kittens.,2
Two identical brown dogs side by side holding something white in both their mouths.,three litter brothers fight over a bone.,1
Five boys in blue shirts drawing at a table.,the boys are working on an art project.,1
Five boys in blue shirts drawing at a table.,the boys are wearing red shirts.,2
Five boys in blue shirts drawing at a table.,there are children wearing costumes.,0
A man in a red raincoat is looking to the opposite site of the camera.,a man is without a dress and has a tu in front of.,2
A man in a red raincoat is looking to the opposite site of the camera.,a man in a red overcoat is looking to the opposite site of the camera as he poses with.,1
Man jumping over a rusty fence on a blue bicycle.,man jumping over the fence on his bicycle trying to escape from the dog.,1
Man jumping over a rusty fence on a blue bicycle.,man -di trick riding his bicycle.,0
Man jumping over a rusty fence on a blue bicycle.,the man attending a meeting in his office.,2
Two girls playing catch on a lawn,children play a game on green grass.,0
Two girls playing catch on a lawn,sisters are throwing a frisbee back and forth in the park.,1
Two girls playing catch on a lawn,two girls are walking beside a pond with ducks and swans.,2
A woman in a black hooded sweatshirt walking with a large dog.,a woman giving her dog a bath,2
A woman in a black hooded sweatshirt walking with a large dog.,a woman walking a.,0
A woman in a black hooded sweatshirt walking with a large dog.,a woman walking her dog before going to work,1
A group of people are ice skating in a big city.,many people are outside skating.,0
A group of people are ice skating in a big city.,the people are sleeping in the train station.,2
A group of people are ice skating in a big city.,the walls are falling down a lot.,1
"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",a boy is near a road.,2
"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",a girl is near a frozen waterfall.,0
"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",a young girl is rising a waterfall.,0
A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice.,a girl standing near ice.,0
A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice.,a girl is seen in a winter park.,0
A woman plays guitar for tips.,music can be found by litsen,2
A woman plays guitar for tips.,there is no way one can learn.,2
A woman plays guitar for tips.,lessons are hidden to learn,1
a woman and a child both wearing red outfits walking up a street,a woman and child raced up a street,1
a woman and a child both wearing red outfits walking up a street,two adults on a street,2
a woman and a child both wearing red outfits walking up a street,random people wearing red hair walking on a street,0
Security officer working outside.,a security officer is fired.,0
Security officer working outside.,a security officer is dressed in black uniform.,1
Security officer working outside.,a security officer is in an abandoned building.,2
The cyclist rides on a wooded path.,the cyclist rides quickly alone into a wooded.,1
The cyclist rides on a wooded path.,the cyclist rides alone on a bus.,1
The cyclist rides on a wooded path.,the narrator rides with a rider on a wooded path,1
African woman walking through field.,the brazilian woman is walking through the desert.,2
African woman walking through field.,there is women navigating through thedeck.,0
African woman walking through field.,the african army is looking for someone in the back.,1
An African person standing in a wheat field.,a person grazing in a corn field.,2
An African person standing in a wheat field.,a person stationed in a disease field.,0
An African person standing in a wheat field.,a person standing in a wheat field pulling his wife.,1
a wet golden retriever is walking through a lake,a labrador golden retriever is in a lake.,0
a wet golden retriever is walking through a lake,a whale is in the adriatic.,2
a wet golden retriever is walking through a lake,a wet golden retriever is fishing in a lake to find a ball.,1
"Many people sit, some stand outside of a large brick building.",people are pregnant outside of an abortion.,1
"Many people sit, some stand outside of a large brick building.",people sit or stand together by a.,0
"Many people sit, some stand outside of a large brick building.",they are throwing rocks at each other,2
A man wearing red sunglasses is carrying two cameras.,the man has metal sunglasses.,2
A man wearing red sunglasses is carrying two cameras.,the man likes taking pictures.,1
A man wearing red sunglasses is carrying two cameras.,the man had two cameras.,0
"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",two women.,0
"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",a woman takes a.,2
"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",two women walk for work,1
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",a man's car broke down.,1
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",a man is talking on a car.,0
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",a man is snowboarding.,2
A man walks by a building at night.,a man is healing the city.,1
A man walks by a building at night.,a man was walking.,0
A man walks by a building at night.,"challenged man, sitting in the sun.",2
A person is sitting on the edge of a rock cliff.,the person was thinking about falling off a rock cliff.,1
A person is sitting on the edge of a rock cliff.,a person sitting on a rock cliff.,0
A person is sitting on the edge of a rock cliff.,a person was sitting on the bed.,2
"A man, boy and a white dog are looking at a display of postcards.",a man has his boy and his dog out enjoying their spent time while shopping.,1
"A man, boy and a white dog are looking at a display of postcards.",a man is all alone looking over postcards.,2
"A man, boy and a white dog are looking at a display of postcards.",a man with the boy and their white dog are looking at post doors.,0
Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,the man is missing running somewhere.,2
Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,the man wasn't allowed to be seen.,1
Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,this man is going somewhere.,1
"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",foods were not stored in room for a man.,2
"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",a man dumping flour from a bin to another bin will throw it in its place.,1
"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",there is food collection collected as a donation.,0
Two children work together on a project at a table.,two kids are making a picnic.,1
Two children work together on a project at a table.,two people are doing something together.,0
Two children work together on a project at a table.,some kids play in a field.,2
A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,a man in rubber boots and a white apron is rubbing his face in circles pulling away objects.,0
A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,a worker pulls up his long boots before locking onto the flotation device.,1
A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,a man wearing jeans jeans and boots is working on a flotation device.,0
A worker is preparing fish to be sold at a market.,a person is on track the fishing.,2
A worker is preparing fish to be sold at a market.,a person is working on a market.,0
A worker is preparing fish to be sold at a market.,a butcher is slicing up a fish to sell.,1
A man with an afro and bandanna playing electric guitar.,the guykeepers the walk is eating spinach,2
A man with an afro and bandanna playing electric guitar.,the guy with the afro is working on the guitar for pearl.,1
A man with an afro and bandanna playing electric guitar.,the guy with the afro is responsible on the guitar,0
A man wearing a striped shirt has a camera slung over his shoulder.,the photographer is well armed and carries a camera.,1
A man wearing a striped shirt has a camera slung over his shoulder.,the man with the stripped shirt was carrying an camera on his body.,0
A man wearing a striped shirt has a camera slung over his shoulder.,a man wearing a vest is carrying a golf club.,2
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,young women are surfing in the ocean.,2
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,young women are accepted.,0
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,a group of hikers pause for a smoke.,1
A bird is perched on a line of some sort attached to a pole.,a bird is wall painted on a pole.,1
A bird is perched on a line of some sort attached to a pole.,a boy is sleeping on a telephone line.,2
A bird is perched on a line of some sort attached to a pole.,the bird is standing on a pole nearby.,0
A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,the people were dying of old age,2
A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,we are at a wedding,1
A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,the boy is wearing formal.,0
a boy in a beige shirt is sleeping in a car.,a giraffefe on a chair,2
a boy in a beige shirt is sleeping in a car.,aى is in a vehicle,0
a boy in a beige shirt is sleeping in a car.,a boy is.,1
Two boys in front of a soda machine.,two boys looking at a machine.,0
Two boys in front of a soda machine.,two people are going to purchase sodas.,1
Two boys in front of a soda machine.,two girls are in front of a snack machine.,2
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,people sit on a beach to eat.,1
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,people don't like sand.,2
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,people playing on a beach ;,1
Man walking a small pug.,the man is walking a female pitbull.,2
Man walking a small pug.,a man is near a dog.,0
Man walking a small pug.,the man was a mailman.,1
"Three people sitting on a table, one woman is speaking, and people are listening to them.",the people are listening to the other person on the table speak.,0
"Three people sitting on a table, one woman is speaking, and people are listening to them.",there were three women sitting on a table.,1
"Three people sitting on a table, one woman is speaking, and people are listening to them.",three people standing at a table yelling and ignoring everyone else.,2
A child hugs a birdhouse.,an angry child hugs the birdhouse.,1
A child hugs a birdhouse.,there is a child and a birdhouse.,0
A child hugs a birdhouse.,a child has six arms.,2
The young lady is giving the old man a hug.,the lady was giving the old man a hug.,0
The young lady is giving the old man a hug.,the young sadist is giving the old man a hug.,1
The young lady is giving the old man a hug.,a young man is giving the old man a hug.,2
Three people posing for a camera,there are people making different explanations.,1
Three people posing for a camera,the three species are all female.,1
Three people posing for a camera,three woman are murdered at the mall.,1
An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,a tall person in a blouse,1
An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,nobody has a.,2
An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,a person in a blouse,0
Man in plaid shirt sings into microphone while playing an acoustic guitar.,a man is at the table playing for a large crowd.,1
Man in plaid shirt sings into microphone while playing an acoustic guitar.,a man is walking.,2
Man in plaid shirt sings into microphone while playing an acoustic guitar.,a man is singing.,0
A couple stands at the top of a flight of outdoor stairs kissing one another.,a figure stands on some stairs.,0
A couple stands at the top of a flight of outdoor stairs kissing one another.,a couple were getting engaged.,1
A couple stands at the top of a flight of outdoor stairs kissing one another.,a couple sits on the stairs.,2
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,a man and woman just got.,1
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,a man is like a dog,2
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,a man was kissing a woman,0
A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,a boy has ahp balloon.,2
A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,a boy has a yellow eye.,0
A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,a toy has a lightened balloon.,1
A female covering her face in laughter at the dinner table.,a woman stood silently.,2
A female covering her face in laughter at the dinner table.,a woman had heard a joke.,1
A female covering her face in laughter at the dinner table.,a woman is at a dinner table.,0
Walkers on a concrete boardwalk under a blue sky.,walkers inside the stable,2
Walkers on a concrete boardwalk under a blue sky.,walkers under a ᄏ sky near the beach,1
Walkers on a concrete boardwalk under a blue sky.,walkers under a dark sky,0
A young african boy skipping rocks.,ve't a young boy with rocks in hand.,0
A young african boy skipping rocks.,the area around the boy is usually dry.,2
A young african boy skipping rocks.,there was a rock currently skipping down a pond.,1
A dog hides in the tall grasses along a rocky shore,the intruder is at home with his owner.,2
A dog hides in the tall grasses along a rocky shore,the water loves to be here.,1
A dog hides in the tall grasses along a rocky shore,the dog is hurting.,0
"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",this man is a science.,1
"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",a man is wearing a coat.,0
"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",the man was wearing a baseball uniform.,2
"While two students are jumping, others in a classroom are sitting or standing.",two students are in a class.,0
"While two students are jumping, others in a classroom are sitting or standing.",a class of completely seated students.,2
"While two students are jumping, others in a classroom are sitting or standing.",two students disrupt a class.,1
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,the photo was of two people.,2
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,there are 23 women in the photo,0
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,the woman in the two paneled photo is the museum president's relative,1
A woman runs on the beach.,a runner is laid out on the sand.,1
A woman runs on the beach.,there is a person walking by the shore.,0
A woman runs on the beach.,the chi person spends a good time relaxing on the lounge.,2
Businessman walking as two arrows point to him.,the style is walking near an archery range.,1
Businessman walking as two arrows point to him.,there is a one is walking.,0
Businessman walking as two arrows point to him.,a guy is jogging in a sweat front.,2
A woman with a stroller is passing a man walking a dog.,there are cows outside.,0
A woman with a stroller is passing a man walking a dog.,there is a cute dog outside.,1
A woman with a stroller is passing a man walking a dog.,there is a civilian sleeping on the bed.,2
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,the woman prepares to shoot a free throw at the staples post.,1
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,a woman in a white and red squad uniform.,0
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,a woman in a white and yellow army uniform with the number fifteen on her chest prepares to shoot those free murderer.,2
Man playing a game with a young girl.,the man and the teenage girl are having fun.,1
Man playing a game with a young girl.,the man and young girl are returning to the moon.,2
Man playing a game with a young girl.,the man and young girl are playing hide and seek.,1
Two people are playing wiffle ball in a suburban area.,a man and a woman are sami together.,1
Two people are playing wiffle ball in a suburban area.,people are playing a variation of baseball.,0
Two people are playing wiffle ball in a suburban area.,two boys are playing basketball.,2
Two people playing badminton.,a man and a woman playing badminton.,1
Two people playing badminton.,two people played basketball outside.,2
Two people playing badminton.,two people holding rackets.,0
Two women wearing ballerina attire are conversing with one another.,two other players are talking.,2
Two women wearing ballerina attire are conversing with one another.,the ballerina are talking.,0
Two women wearing ballerina attire are conversing with one another.,two woman are rushed.,0
An old man holds up a sign.,a plan is working.,1
An old man holds up a sign.,a man is approaching.,2
An old man holds up a sign.,a man is holding a rifle.,0
Several bicyclers are carrying their bikes up a grassy hill.,brothers carrying bikes.,0
Several bicyclers are carrying their bikes up a grassy hill.,motorcycles carrying their children at night.,1
Several bicyclers are carrying their bikes up a grassy hill.,skiers racing downhill.,2
Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,a man in a purple suit was dumping a bucket of water over his head.,2
Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,a sideshow man in a black costume is performing a trick against fire for the soldiers.,0
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,the cart of water is for children.,1
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,the quality of water is leftist.,0
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,the cart was full of beer.,2
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal ;,0
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,i dont like their lunch,1
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,a bee flies,2
A helmeted male airborne on a bike on a dirt road.,a man ridding his bike.,0
A helmeted male airborne on a bike on a dirt road.,the man locking his trick in the air.,1
A helmeted male airborne on a bike on a dirt road.,the man fell off his bike.,2
People are riding their bikes down a road.,people have bikes.,0
People are riding their bikes down a road.,they are having fun.,1
People are riding their bikes down a road.,this one is on a bike.,2
A man walks past an arch in an old gothic style building.,a man is in a submarine,2
A man walks past an arch in an old gothic style building.,the man admires his craftsmanship,1
A man walks past an arch in an old gothic style building.,the nwa is old,1
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,two women are dancing in the water wearing dresses.,1
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,two women are taking place in a protest by dressing as policemen.,1
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,two women look like police in similar jackets standing across the bus.,0
Women playing volleyball in the sand near the ocean.,stupid cooking dinner,2
Women playing volleyball in the sand near the ocean.,women talking on the beach,2
Women playing volleyball in the sand near the ocean.,not playing a sport,0
"There are two kids, a soccer ball, a dog and a goat outside in a field.",two kids are in the field.,0
"There are two kids, a soccer ball, a dog and a goat outside in a field.",little kids are playing soccer in the field with their dog.,1
"There are two kids, a soccer ball, a dog and a goat outside in a field.",the kids are flying a little.,2
A gray-haired man rides a bike in front of a bus advertising Ironman.,an elderly man rides a bicycle in front of a bus with a movie poster on it.,1
A gray-haired man rides a bike in front of a bus advertising Ironman.,an old man sits on a bus and watches people on motorcycles.,2
A gray-haired man rides a bike in front of a bus advertising Ironman.,an older man rides his bike and is almost hit by a truck because he is looking at an irongun poster.,1
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,the girls are looking at a bouquet of flower,1
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,which women are looking,0
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,the emotions are hot,1
A man juggles a flaming staff in the dark.,a man juggling balls.,2
A man juggles a flaming staff in the dark.,a man carrying a woman with flaming staff.,1
A man juggles a flaming staff in the dark.,a man wiggling.,0
A man in a grassy field throws a stick for a group of three brown dogs.,the man clenching dogs.,1
A man in a grassy field throws a stick for a group of three brown dogs.,nobody also eats dog pie.,2
A man in a grassy field throws a stick for a group of three brown dogs.,a man is playing with dogs.,0
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,a team team tries to score a goal and the opposing team scores it.,2
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,a soccer player scored one goal in an itinerational shore game.,1
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,a soccer player scored a goal.,0
A man wearing a gray shirt and pink wristband plays the drums.,the woman in a gray shirt and a wristband plays guitar,2
A man wearing a gray shirt and pink wristband plays the drums.,a man in a gray sweater and pink wristband plays drums,0
A man wearing a gray shirt and pink wristband plays the drums.,a man in a gray shirt and silver wristband plays drums during a concert,1
A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,a woman is drinking a beer.,1
A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,a woman is reading over the food.,2
A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,a woman was sitting near food.,0
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,a curtain man standing.,2
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,the woman is holding a porcelain cup.,1
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,there is a table tending to a lady.,0
A woman taping a paper notice to a board.,a woman tacking a note to her door.,2
A woman taping a paper notice to a board.,a woman taping a job notice on a bulletin board.,1
A woman taping a paper notice to a board.,a plastic taping something to a customer.,0
A man sits on his throne behind the drums.,a king sits with some drums.,1
A man sits on his throne behind the drums.,the shortlisted winner england sits behind some drums.,2
A man sits on his throne behind the drums.,a man is behind the harper.,0
A toddler is intrigued by a toy lego set in a bookstore.,the boy is choosing a birthday gift for himself at the store.,1
A toddler is intrigued by a toy lego set in a bookstore.,a child is chasing a rabbit in the yard.,2
A toddler is intrigued by a toy lego set in a bookstore.,a swan is included in a toy.,0
A red hot air balloon lands in a field among a crowd.,a hot air balloon is crashing down to earth.,2
A red hot air balloon lands in a field among a crowd.,a large air mass is rising in to the sky.,2
A red hot air balloon lands in a field among a crowd.,a hot air balloon is makinghone landing.,0
A mother holds her newborn baby.,an elderly mother holding her baby daughter.,1
A mother holds her newborn baby.,a father holding a ball.,2
A mother holds her newborn baby.,a man holding a child.,0
A young boy wearing a red shirt runs along a gravel road.,a child is chasing a dog.,1
A young boy wearing a red shirt runs along a gravel road.,a tango is outdoors.,0
A young boy wearing a red shirt runs along a gravel road.,situated boy sits in the road.,2
