premise,hypothesis,label
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,a man sits on the sofa,2
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,a man with a microphone is standing in front of the screen.,0
A group of men are on scaffolds painting a wall.,the men are painting.,0
A group of men are on scaffolds painting a wall.,the men are painting the castle black.,1
A group of men are on scaffolds painting a wall.,the men are millions at the most.,2
A boy in an innertube in the pool splashing and smiling.,a boy in a car.,0
A boy in an innertube in the pool splashing and smiling.,a couple enjoys playing at the pool.,0
A boy in an innertube in the pool splashing and smiling.,a barber gets a sunburn.,2
a shepherd breed dog running on the beach,a child is at home sleeping,2
a shepherd breed dog running on the beach,a dog is running.,0
a shepherd breed dog running on the beach,a dog is taught to pick up a stick,1
A couple are having lunch together.,we are eating.,0
A couple are having lunch together.,"people, sharing a sandwich.",1
A couple are having lunch together.,they are raising the flag.,2
A man in a green apron smiles behind a food stand.,a woman in blue carrying food.,2
A man in a green apron smiles behind a food stand.,a partial smiles.,0
A man in a green apron smiles behind a food stand.,a man sells food.,1
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,a man walks in front of the desk with the word grace,0
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,"a man walks in front of his new building, with the word grace on it",1
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,a woman walks in front of a newly built building,2
Jet flying low over a field with a woman in the field.,"a woman is on top of a jet, a bear.",2
Jet flying low over a field with a woman in the field.,a woman watches a jet fly over land.,1
Jet flying low over a field with a woman in the field.,a jet flies over a woman in the field.,0
A man holding a child is looking at toys in a store.,a man is holding his daughter while looking at toys in a store.,1
A man holding a child is looking at toys in a store.,a man is pushing a baby stroller walking down the street.,2
A man holding a child is looking at toys in a store.,a man is looking through toys in a store.,0
Three people getting out a van.,a group of three survivors leave their shady home.,1
Three people getting out a van.,a group of women exit the vehicle.,0
Three people getting out a van.,information people get into their van.,2
"One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.",the brains are attacking us! run for your lives!,2
"One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.",two men ate some local fruit,1
Three people loading or unloading their car.,survey person eating during lunch.,2
Three people loading or unloading their car.,three people carrying samples from a car.,0
Three people loading or unloading their car.,three people loading items for work.,1
A man and a woman in a crowd of people on a street at night.,a man and a woman leave the crowd to say something,1
A man and a woman in a crowd of people on a street at night.,a man and a woman stand in the street at night,0
A man and a woman in a crowd of people on a street at night.,a man and a woman walk to a building,2
Man in a blue shirt practicing karate.,there is a man in a pink shirt.,2
Man in a blue shirt practicing karate.,there is blooms dripping outside.,1
Man in a blue shirt practicing karate.,there was someone doing martial arts.,0
Two doctors are working on a surgical procedure.,two doctors are working together,0
Two doctors are working on a surgical procedure.,two doctors are.,1
Two doctors are working on a surgical procedure.,two men are eating don.,2
A man in sunglasses and shorts carrying a stick is walking.,a candidate is pretending to be blind so will con people.,1
A man in sunglasses and shorts carrying a stick is walking.,a man with a visual impairment is walking.,1
A man in sunglasses and shorts carrying a stick is walking.,a man was walking.,0
A super car is spinning tires on a raceway track creating smoke near a crowd.,a super car is a contingent crowd.,0
A super car is spinning tires on a raceway track creating smoke near a crowd.,their super car is racing on a track.,1
A super car is spinning tires on a raceway track creating smoke near a crowd.,the super conjunction has raced many times before.,1
"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",two teenagers are sitting handcuffed in a police station.,2
"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",two men were speaking on a phone with a picture being displayed on a screen behind them.,0
"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",two men in black suits are addressing a crowd of people seated in front of them.,1
A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,two men dressed in yellow on a boat.,0
A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,two couples manning a boat enjoying their vacation.,1
A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,two - on jet skis on a lake.,2
"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",a darkly clad drummer bangs on the drums.,0
"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",a woman in a black dress plays the piano.,2
"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",a band plays progressive rock music with a heavy drum solo.,1
Man plays electronic drum set in band.,the man was only drummer of the band.,1
Man plays electronic drum set in band.,the man is carrying a guitar.,2
Man plays electronic drum set in band.,the man knows how to play this instrument.,0
Hiker in blue shirt and red shorts stands on hill near mountain.,the edger lives in a cave.,2
Hiker in blue shirt and red shorts stands on hill near mountain.,the discipler is in the mountains.,1
Hiker in blue shirt and red shorts stands on hill near mountain.,the hiker has shorts on.,0
A man in a brightly colored vest performs on stage.,the guy is killing people.,2
A man in a brightly colored vest performs on stage.,there is lighting on the stage.,0
A man in a brightly colored vest performs on stage.,the singer is no in concert.,1
A trainer runs next to his dog as it jumps through multiple hoops.,a cat on the kitchen counter.,2
A trainer runs next to his dog as it jumps through multiple hoops.,a trainer and his pooch.,0
A trainer runs next to his dog as it jumps through multiple hoops.,a trainer has his dog show off his new tricks for the rest of of time.,1
Two dogs running in the dirt,but dogs love each other.,1
Two dogs running in the dirt,two dogs ran in unhyged place.,0
Two dogs running in the dirt,hot dogs running in school.,2
A group of people are watching a band play music while one lady tries to take a picture of them.,some people are fishing in the river.,2
A group of people are watching a band play music while one lady tries to take a picture of them.,a group of people are watching a band play pretend.,0
A group of people are watching a band play music while one lady tries to take a picture of them.,a group of friends are attending a concert.,1
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,the girl is taking a picture of others,0
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,a girl who time - traveled to the past to take charge of the first macy's thanksgiving day parade.,2
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,a girl is taking part of a parade.,1
Workers are arranging a window and some lumber along the ground.,people sit in yoga mats.,2
Workers are arranging a window and some lumber along the ground.,the window and lumber on the ground were put there by the workers.,0
Workers are arranging a window and some lumber along the ground.,the slaves are day laborers.,1
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,the man seems to be in disguise.,0
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,the man with the unkempt hair is scaring the lady near him.,1
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,the man wearing the mask is bald and is reading a comic book to his son.,2
A race car driver leaps from a burning car.,a studio car driver performing a movie stunt.,1
A race car driver leaps from a burning car.,""" race car driver parallel parking race car.",2
A race car driver leaps from a burning car.,a race car wheel escaping danger.,0
A police officer is standing with his arms crossed.,a cop is firing up.,0
A police officer is standing with his arms crossed.,"a traffic officer is sitting in his police car, racing towards a criminal.",2
A police officer is standing with his arms crossed.,a police inspector is annoyed at the meddling children.,1
A train is being worked on buy three men.,the men are wearing boots.,1
A train is being worked on buy three men.,two men are near the train.,0
A train is being worked on buy three men.,the men are working on the boat.,2
A girl in a purple tutu dances in the yard.,the girl is wearing a red skirt.,2
A girl in a purple tutu dances in the yard.,the girl slipped outside.,0
A girl in a purple tutu dances in the yard.,the girl wore a tutu.,0
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,we are having a great time.,1
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,a little boy eats breakfast.,2
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,the woman with plays toy trains with a little boy.,0
A man standing in front of a chalkboard points at a drawing.,a man points out a drawing on a chalkboard,0
A man standing in front of a chalkboard points at a drawing.,a kid smashes a chalk.,2
A man standing in front of a chalkboard points at a drawing.,a man pointing at something,0
A mother and her two children sit down to rest.,three ribs are resting.,0
A mother and her two children sit down to rest.,other people are running around.,2
A mother and her two children sit down to rest.,a mother and her son are resting.,1
"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",the sign is outside.,0
"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",the photographer is at a photo shoot in a building.,2
"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",the person is walking to the store.,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,the girl was ready to kick a ball,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl had to score a goal,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,the girl sits in a.,2
A woman in a blue shirt talking to a baby.,a young woman talks to her baby at the park.,1
A woman in a blue shirt talking to a baby.,a nurse is talking to a baby.,0
A woman in a blue shirt talking to a baby.,a woman is chatting with her best friend over coffee.,2
A person is reaching up to touch the middle light fixture hanging from a ceiling.,she is touching the green light,2
A person is reaching up to touch the middle light fixture hanging from a ceiling.,she is at the lightbulb,1
A person is reaching up to touch the middle light fixture hanging from a ceiling.,the creature is inside.,0
A mom is taking a picture with her two small daughters.,a mom is taking a family photo with her son and two daughters,1
A mom is taking a picture with her two small daughters.,mom is taking a long piss.,0
A mom is taking a picture with her two small daughters.,her mom and our two daughters are swimming in the ocean.,2
A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.,the women are also cheerleaders.,1
A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.,the cubs are outside at football game.,2
A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.,the women are inside the gymnasium.,0
Five children of Indian origin are smiling and posing on a slide.,children are playing playing in the grass.,2
Five children of Indian origin are smiling and posing on a slide.,children are taking a crazy picture on the slide.,1
Five children of Indian origin are smiling and posing on a slide.,children are on the slide.,0
"Two horses, one black and one brown, are pulling a man outside.",a man is with naked animals.,0
"Two horses, one black and one brown, are pulling a man outside.",a broker plows his field using dynamite.,1
"Two horses, one black and one brown, are pulling a man outside.",a villain is being chased by two horses.,2
A young boy looking at a picture book.,a girl reading a textbook.,2
A young boy looking at a picture book.,a boy sitting in the grass looking at a baby.,1
A young boy looking at a picture book.,a boy looking at pictures in a book.,0
A man in a green shirt and black hat is smoothing concrete.,the man is drilling into concrete.,2
A man in a green shirt and black hat is smoothing concrete.,a designer is resurfacing the sidewalk of a well maintained street.,1
A man in a green shirt and black hat is smoothing concrete.,it is a construction company for the city.,1
"An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.",his older man is cold.,1
"An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.",the older man had a tank top on.,2
"An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.",the older man has a heavy coat on.,0
"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",there are three girls and one boy waiting for the page bus.,0
"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.","four people, one male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in reverse to board a yellow school bus stop while a female in pink glow paper is on the stage.",2
"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",the passengers waiting in line are in middle left.,1
A man reclining with his feet up on the desk.,a man approached aaron with his feet up and his eyes closed.,1
A man reclining with his feet up on the desk.,a man is leaning back in his chair.,0
A man reclining with his feet up on the desk.,a man is standing next to his desk.,2
The little girl in yellow is touching the dad who has shaving cream on his face.,a little girl is shaving her fathers.,2
The little girl in yellow is touching the dad who has shaving cream on his face.,the superstar tugs on her fathers hand as she watches him shave his moustache,1
The little girl in yellow is touching the dad who has shaving cream on his face.,the girl and her father spend time together as he shaves,0
"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",the orchestra and conductor are back down the road.,2
"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",the conductor and soloist are not sitting.,0
"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",the conductor and orchestra are left sitting because the crowd is cheering.,1
Tourists enjoying mother nature.,work standing in the middle of a busy intersection.,2
Tourists enjoying mother nature.,naturalist on a vacation.,1
Tourists enjoying mother nature.,people enjoying the outdoors.,0
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",three people are walking together.,0
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",man walks with his wife and her mom.,1
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",three people are on the side.,2
Two women talking over a glass of wine.,a builder is building a house.,2
Two women talking over a glass of wine.,two women are drinking wine and having a conversation.,0
Two women talking over a glass of wine.,a couple woman are chatting during a wine tasting process.,1
A woman in a brown shirt and a man in a hat cross the street.,a large pregnant woman are walking in the street.,0
A woman in a brown shirt and a man in a hat cross the street.,a man and woman were walking down the hallway of their house.,2
A woman in a brown shirt and a man in a hat cross the street.,one man and woman are late for their northern reservation.,1
Racers are just beginning a race in an international competition.,. are running.,0
Racers are just beginning a race in an international competition.,racers are expecting a race.,0
Two people standing in front of a waterfall scenery.,two people are standing in front of an train.,2
Two people standing in front of a waterfall scenery.,two people out on a date.,1
Two people standing in front of a waterfall scenery.,the people are in front of some scenery.,0
"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.","two young girls have fun on the trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.",0
"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.",two young girls are sitting on a trampoline swing.,2
"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.","two young girls have fun on a trampoline, one of which appears to be falling over onto her back while the other poses with a smile behind her tongue lips.",1
Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.,the girls are jumping rope.,2
Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.,the mothers are having lunch.,1
Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.,the ladies are lobster.,0
Two men look down at another man standing on an unfinished walkway.,twocans look down at a finished walkway.,2
Two men look down at another man standing on an unfinished walkway.,two officers look down at a man sitting on a walkway.,0
Two men look down at another man standing on an unfinished walkway.,two men look at me standing on an unfinished painting.,0
Musicians are performing on stage.,musicians are performing on a stage at a wedding.,1
Musicians are performing on stage.,a stage has musicians working on stage.,0
Musicians are performing on stage.,a clown is juggling tips at a time.,2
A woman in a blue star printed dress stands next to a grill with food on it.,the woman has her husband actually tied and cooking on the barbecue.,2
A woman in a blue star printed dress stands next to a grill with food on it.,the woman is learning how to barbecue.,1
A woman in a blue star printed dress stands next to a grill with food on it.,a woman in a starry dress is near the grill that is cooking.,0
A taxi is trying to drive on a street amidst a crowd of people.,the manager is going to pick up a customer.,1
A taxi is trying to drive on a street amidst a crowd of people.,the taxi is driving slow.,0
A taxi is trying to drive on a street amidst a crowd of people.,the taxi was in the garage.,2
"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",a girl was pointing.,0
"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",a girl is like a rose.,1
"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",a girl is writhing towards the ground.,2
Woman with a basket of candy in her hand.,the boy is holding something.,0
Woman with a basket of candy in her hand.,the candy is for munich.,1
Woman with a basket of candy in her hand.,the woman has nothing in her hands.,2
A group of people are standing on a platform and waiting for the subway train.,people waiting for a train,0
A group of people are standing on a platform and waiting for the subway train.,people gathering in a group,1
A group of people are standing on a platform and waiting for the subway train.,people in the fight,2
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,the artist is gathering up things to paint.,1
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,a blue bowl is being thrown to a street while a fruit platter is being lit on fire.,2
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,it is on a table.,0
Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,a tall mexican with a cap,1
Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,nobody has a.,2
Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,a person with a?,0
A few people walking in the distance of a small town.,people are in the vicinity of that town,0
A few people walking in the distance of a small town.,the people are leaving the town,1
A few people walking in the distance of a small town.,there were the bombing the town,2
a skateboard performs a trick off a quarter pipe.,a clipboard does a trick.,0
a skateboard performs a trick off a quarter pipe.,a skateboard does a trick at the park.,0
a skateboard performs a trick off a quarter pipe.,a skateboard does a trick without a skateboarder.,2
"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",the road is built.,2
"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",the queen is traveling.,1
"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",the shirt is off.,0
A woman in a dress talking on the phone while holding a dog leash.,a woman is talking to a friend on the video.,1
A woman in a dress talking on the phone while holding a dog leash.,a woman is still on the phone.,0
A woman in a dress talking on the phone while holding a dog leash.,a woman threw those pick into the pond.,2
People are pulling a big green tractor.,the tractor got stuck and the people are pulling it out of the mud.,1
People are pulling a big green tractor.,there are kids pulling a tractor.,0
People are pulling a big green tractor.,the eye is small and red ;,2
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,the graffiti is very colorful.,1
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,the man is homeless.,1
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,a woman walking down the street.,2
Four girls in shorts walk down the street.,he was sitting by the pool sipping on margaritas,2
Four girls in shorts walk down the street.,we are going to grandmothers for the cookies,1
Four girls in shorts walk down the street.,there are some girls in this picture,0
A group of people walking arm and arm across the green grass.,the others are sitting on the ground.,2
A group of people walking arm and arm across the green grass.,the people are all friends.,1
A group of people walking arm and arm across the green grass.,people were walking around.,0
"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.","three men, one rowing, one sitting, in a canoe animated by a body of water.",2
"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",the people are getting back to the dock.,1
"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",people are usually a canoe.,0
A track sprinter takes off after he hears the starting horn.,the man is a runner,0
A track sprinter takes off after he hears the starting horn.,the man would win the game.,1
A track sprinter takes off after he hears the starting horn.,the man is swimming.,2
A van with writing on it driving in front of a store.,a vehicle driving down the road.,0
A van with writing on it driving in front of a store.,a runaway vehicle about to release goods.,1
A van with writing on it driving in front of a store.,a broken - down trailer in front of a shopping mall.,2
Two men are shopping for orange juice.,two men are outside the.,0
Two men are shopping for orange juice.,two men were shopping the pie,2
Two men are shopping for orange juice.,the men are getting breakfast,1
A little boy smiles while playing in the dirt.,a human being.,0
A little boy smiles while playing in the dirt.,she is smiling.,2
A little boy smiles while playing in the dirt.,a funny person.,1
"Two men, two children, and a woman all sitting down near a stand filled with purses.",the people are buying a shopping center.,1
"Two men, two children, and a woman all sitting down near a stand filled with purses.",a number of people are sitting.,0
"Two men, two children, and a woman all sitting down near a stand filled with purses.",people are sitting near a stand filled with candy.,2
Person doing a trick on a skateboard in a skate park while people watch.,there is one person on a skateboard.,0
Person doing a trick on a skateboard in a skate park while people watch.,there was a person doing the presses at the local gym.,2
Person doing a trick on a skateboard in a skate park while people watch.,there is a person imitating a skateboarding trick from tonydc.,1
"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",the children are looking out the window.,2
"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",the people are sad because it is raining.,2
"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",the children lagoon horrified.,2
"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",three young women wearing boots are dancing.,2
"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",three people in a water fight.,0
"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",two teenage boys having a water fight inside ;,0
Several young African Americans giving an outdoor dance performance,a woman drinks awakened.,2
Several young African Americans giving an outdoor dance performance,a group of young people dances.,0
Several young African Americans giving an outdoor dance performance,a group does tribal dancing during a festival.,1
The streets are busy and people contemplate their futures.,people began screaming,2
The streets are busy and people contemplate their futures.,they are thinking about harry.,0
The streets are busy and people contemplate their futures.,the streets are narrow.,0
Man and a woman walking on the street,there are at least two people in the picture.,0
Man and a woman walking on the street,the man and woman are making offerings in the street.,2
Man and a woman walking on the street,the man and woman are holding hands.,1
"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",a dance in a car.,2
"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",a girl wears a pink top.,0
"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",a dancer wears a silky robe.,1
A man does a jump trick on a bike.,the man is doing a bike flip.,0
A man does a jump trick on a bike.,he just did a trick on his partner.,0
A man does a jump trick on a bike.,the cigar fell off his finger.,2
Three women are sitting on a wharf and kicking their feet in the water.,the sisters eat ice cream as they dip their feet in the water.,1
Three women are sitting on a wharf and kicking their feet in the water.,more than one variety is in a liquid.,0
Three women are sitting on a wharf and kicking their feet in the water.,everyone is jumping up and down.,2
A butterfly has lit on the head of this sleeping toddler.,a butterfly is trying to kill the sleeping toddler.,2
A butterfly has lit on the head of this sleeping toddler.,a butterfly is the the head of a toddler.,0
A man in a restaurant having lunch.,the man is worthless.,0
A man in a restaurant having lunch.,the man is pure stardust.,2
A man in a restaurant having lunch.,the man is at a restaurant.,0
A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,a man is a a purse,2
A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,a man is touring the city with his son,1
A female dancer does a center leap across a stage.,the woman wore a ballet dancer.,1
A female dancer does a center leap across a stage.,a woman is shooting up in the air.,0
A female dancer does a center leap across a stage.,the woman is sitting in the audience.,2
A man standing in front of a class of Asian students holding a picture of Santa Claus.,a mathias human standing,1
A man standing in front of a class of Asian students holding a picture of Santa Claus.,one human standing.,0
A man standing in front of a class of Asian students holding a picture of Santa Claus.,nobody is home.,2
A brown dog leaps into water from a rock.,a dog is sleeping under the porch.,2
A brown dog leaps into water from a rock.,the dog is outside.,0
A brown dog leaps into water from a rock.,a dog leaps into a lake from a huge beast.,1
Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,a man is but not on the phone.,2
Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,"a man is carrying a drum, talking on the radio about his upcoming performance.",1
Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,a hybrid is carrying a drum while on the phone.,0
"Street vendors sell various wards, including pineapples and soccer balls.",street vendors are selling items.,0
"Street vendors sell various wards, including pineapples and soccer balls.",street vendors are gp their shops.,2
"Street vendors sell various wards, including pineapples and soccer balls.",many vendors are at an open air market.,1
A man cutting a Woman's hair.,a guy cooking up grilled cheese.,2
A man cutting a Woman's hair.,a guy snipping a residents hair.,0
A man cutting a Woman's hair.,a guy army by cutting a ladys hair.,0
A woman standing on one hand in an empty pool.,the woman treads water after diving into the lake from a wooden dock.,2
A woman standing on one hand in an empty pool.,"the woman is a real estate agent specializing in renovation sales, and takes a moment to goof for her co - workers camera.",2
A woman standing on one hand in an empty pool.,the tank is not full of water.,0
A group of 9 men and women walking upstairs.,the group is in eastern ukrainian.,0
A group of 9 men and women walking upstairs.,the breach is invading mars.,2
A group of 9 men and women walking upstairs.,the group is working together.,1
A woman in a light blue jacket is riding a bike.,a father in no jacket freezes in the street.,2
A woman in a light blue jacket is riding a bike.,a woman in a jacket riding a bike.,0
A woman in a light blue jacket is riding a bike.,a woman in a jacket driving a bike to work.,1
An asian man wearing a blue shirt is kicking up water.,the man is cleaning up dirt.,2
An asian man wearing a blue shirt is kicking up water.,the asian man is getting his shoes or feet wet.,0
An asian man wearing a blue shirt is kicking up water.,the asian man is moving through the lot.,1
Mountain biking in a forest during the early fall.,riding a unicycle through a lumber mill.,2
Mountain biking in a forest during the early fall.,bicycling through the woods while the leaves are falling.,0
Mountain biking in a forest during the early fall.,biff maneuvering through the woods in the autumn.,0
A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,the woman was scowling.,1
A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,a woman was looking perplexed at a confusing picture.,1
A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,a man is looking perplexed.,0
Man in overalls with two horses.,a man in overalls with two small horses,1
Man in overalls with two horses.,a man in overalls with two.,2
Man in overalls with two horses.,a leader in overalls with two horses,0
These children are romping around on the leaf covered ground.,there are children outdoors.,0
These children are romping around on the leaf covered ground.,children run free in the fall.,1
These children are romping around on the leaf covered ground.,children were playing in the snow.,2
A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,workers felony a meal,1
A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,a person moves into paper cups while a lady in underwear puts something else in a bucket,0
A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,old men sit in a.,2
A man and a woman are competing in a road rice.,a man and women are vulnerable in bed,2
A man and a woman are competing in a road rice.,a men and women competing,0
A man and a woman are competing in a road rice.,a man and women fighting,2
Two men in a black in red vehicle on the beach.,the mentoring is on the beach.,0
Two men in a black in red vehicle on the beach.,the vehicle is empty.,2
Two men in a black in red vehicle on the beach.,the vehicle was large.,1
two women walking in an area of destitution.,"there are two woman in this hall, and they are outside.",0
two women walking in an area of destitution.,"the two woman and i in the garden, preparing it for the tomato plants.",2
two women walking in an area of destitution.,"two fema workers walk down the street from the once beautiful suburban neighborhood, blocking the damage from the storm.",1
A woman in a red and white jacket riding a bicycle.,a woman is lying on a chair,2
A woman in a red and white jacket riding a bicycle.,a woman on a busy.,1
A woman in a red and white jacket riding a bicycle.,a woman rides a.,0
"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",a human.,0
"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",a woman standing,2
"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",nobody was standing,2
A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,a surf goes down the river beach swiftly because he is an expert.,1
A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,the man walks down a snowy hill.,2
A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,a soldier skiing down a hill.,0
A group packs food into boxes in a cold field.,the group is packing only.,0
A group packs food into boxes in a cold field.,the group is packing canned food.,1
A group packs food into boxes in a cold field.,the group is standing in a hot field.,2
A standing crowd of people watches a musical performance on a lighted stage.,some music was being played on stage.,0
A standing crowd of people watches a musical performance on a lighted stage.,some people were enjoying themselves at a musical.,1
A standing crowd of people watches a musical performance on a lighted stage.,people are burning others alive on stage.,2
